[0.38095238, 0.19047619, 0.0] -4.5519
[0.42857143, 0.19047619, 0.0] -4.2006
[0.47619048, 0.19047619, 0.0] -3.8554
[-0.47619048, 0.19047619, 0.0] -3.587
[-0.42857143, 0.19047619, 0.0] -3.5111
[-0.38095238, 0.19047619, 0.0] -3.6764
[-0.33333333, 0.19047619, 0.0] -3.9863
[-0.28571429, 0.19047619, 0.0] -4.3385
[-0.23809524, 0.19047619, 0.0] -4.6815
[-0.19047619, 0.19047619, 0.0] -4.9912
[0.23809524, 0.23809524, 0.0] -5.2323
[0.28571429, 0.23809524, 0.0] -5.0149
[0.33333333, 0.23809524, 0.0] -4.747
[0.38095238, 0.23809524, 0.0] -4.4345
[0.42857143, 0.23809524, 0.0] -4.0892
[0.47619048, 0.23809524, 0.0] -3.7359
[-0.47619048, 0.23809524, 0.0] -3.4299
[-0.42857143, 0.23809524, 0.0] -3.2819
[-0.38095238, 0.23809524, 0.0] -3.3845
[-0.33333333, 0.23809524, 0.0] -3.668
[-0.28571429, 0.23809524, 0.0] -4.0153
[-0.23809524, 0.23809524, 0.0] -4.3625
[0.28571429, 0.28571429, 0.0] -4.8147
[0.33333333, 0.28571429, 0.0] -4.5627
[0.38095238, 0.28571429, 0.0] -4.2641
[0.42857143, 0.28571429, 0.0] -3.928
[0.47619048, 0.28571429, 0.0] -3.5725
[-0.47619048, 0.28571429, 0.0] -3.2406
[-0.42857143, 0.28571429, 0.0] -3.0315
[-0.38095238, 0.28571429, 0.0] -3.0726
[-0.33333333, 0.28571429, 0.0] -3.329
[-0.28571429, 0.28571429, 0.0] -3.6684
[0.33333333, 0.33333333, 0.0] -4.3267
[0.38095238, 0.33333333, 0.0] -4.0426
[0.42857143, 0.33333333, 0.0] -3.7172
[0.47619048, 0.33333333, 0.0] -3.3642
[-0.47619048, 0.33333333, 0.0] -3.016
[-0.42857143, 0.33333333, 0.0] -2.7603
[-0.38095238, 0.33333333, 0.0] -2.7576
[-0.33333333, 0.33333333, 0.0] -2.9992
[0.38095238, 0.38095238, 0.0] -3.7724
[0.42857143, 0.38095238, 0.0] -3.4587
[0.47619048, 0.38095238, 0.0] -3.1113
[-0.47619048, 0.38095238, 0.0] -2.7544
[-0.42857143, 0.38095238, 0.0] -2.4714
[-0.38095238, 0.38095238, 0.0] -2.4912
[0.42857143, 0.42857143, 0.0] -3.1559
[0.47619048, 0.42857143, 0.0] -2.816
[-0.47619048, 0.42857143, 0.0] -2.4557
[-0.42857143, 0.42857143, 0.0] -2.2255
[0.47619048, 0.47619048, 0.0] -2.4827
[-0.47619048, 0.47619048, 0.0] -2.1356
[0.14285714, 0.0952381, 0.04761905] -6.0031
[0.19047619, 0.0952381, 0.04761905] -5.8587
[0.23809524, 0.0952381, 0.04761905] -5.6588
[0.28571429, 0.0952381, 0.04761905] -5.4064
[0.33333333, 0.0952381, 0.04761905] -5.1071
[0.38095238, 0.0952381, 0.04761905] -4.7708
[0.42857143, 0.0952381, 0.04761905] -4.4173
[0.47619048, 0.0952381, 0.04761905] -4.0886
[-0.47619048, 0.0952381, 0.04761905] -3.8708
[0.19047619, 0.14285714, 0.04761905] -5.8097
[0.23809524, 0.14285714, 0.04761905] -5.6282
[0.28571429, 0.14285714, 0.04761905] -5.3932
[0.33333333, 0.14285714, 0.04761905] -5.1091
[0.38095238, 0.14285714, 0.04761905] -4.7838
[0.42857143, 0.14285714, 0.04761905] -4.4327
[0.47619048, 0.14285714, 0.04761905] -4.0884
[-0.47619048, 0.14285714, 0.04761905] -3.8203
[-0.42857143, 0.14285714, 0.04761905] -3.7398
[-0.38095238, 0.14285714, 0.04761905] -3.8967
[-0.33333333, 0.14285714, 0.04761905] -4.2017
[-0.28571429, 0.14285714, 0.04761905] -4.5539
[-0.23809524, 0.14285714, 0.04761905] -4.8984
[-0.19047619, 0.14285714, 0.04761905] -5.2108
[-0.14285714, 0.14285714, 0.04761905] -5.4789
[-0.0952381, 0.14285714, 0.04761905] -5.696
[0.23809524, 0.19047619, 0.04761905] -5.5403
[0.28571429, 0.19047619, 0.04761905] -5.3231
[0.33333333, 0.19047619, 0.04761905] -5.055
[0.38095238, 0.19047619, 0.04761905] -4.7426
[0.42857143, 0.19047619, 0.04761905] -4.3976
[0.47619048, 0.19047619, 0.04761905] -4.0453
[-0.47619048, 0.19047619, 0.04761905] -3.7399
[-0.42857143, 0.19047619, 0.04761905] -3.5852
[-0.38095238, 0.19047619, 0.04761905] -3.6714
[-0.33333333, 0.19047619, 0.04761905] -3.944
[-0.28571429, 0.19047619, 0.04761905] -4.2895
[-0.23809524, 0.19047619, 0.04761905] -4.6399
[-0.19047619, 0.19047619, 0.04761905] -4.9634
[-0.14285714, 0.19047619, 0.04761905] -5.2457
[0.28571429, 0.23809524, 0.04761905] -5.1966
[0.33333333, 0.23809524, 0.04761905] -4.9452
[0.38095238, 0.23809524, 0.04761905] -4.6469
[0.42857143, 0.23809524, 0.04761905] -4.3111
[0.47619048, 0.23809524, 0.04761905] -3.9567
[-0.47619048, 0.23809524, 0.04761905] -3.6257
[-0.42857143, 0.23809524, 0.04761905] -3.4075
[-0.38095238, 0.23809524, 0.04761905] -3.4183
[-0.33333333, 0.23809524, 0.04761905] -3.65
[-0.28571429, 0.23809524, 0.04761905] -3.9841
[-0.23809524, 0.23809524, 0.04761905] -4.3368
[-0.19047619, 0.23809524, 0.04761905] -4.6692
[0.33333333, 0.28571429, 0.04761905] -4.7806
[0.38095238, 0.28571429, 0.04761905] -4.4973
[0.42857143, 0.28571429, 0.04761905] -4.1727
[0.47619048, 0.28571429, 0.04761905] -3.8211
[-0.47619048, 0.28571429, 0.04761905] -3.4742
[-0.42857143, 0.28571429, 0.04761905] -3.2055
[-0.38095238, 0.28571429, 0.04761905] -3.1429
[-0.33333333, 0.28571429, 0.04761905] -3.3289
[-0.28571429, 0.28571429, 0.04761905] -3.648
[-0.23809524, 0.28571429, 0.04761905] -3.9994
[0.38095238, 0.33333333, 0.04761905] -4.295
[0.42857143, 0.33333333, 0.04761905] -3.9832
[0.47619048, 0.33333333, 0.04761905] -3.638
[-0.47619048, 0.33333333, 0.04761905] -3.283
[-0.42857143, 0.33333333, 0.04761905] -2.9768
[-0.38095238, 0.33333333, 0.04761905] -2.8508
[-0.33333333, 0.33333333, 0.04761905] -2.9974
[-0.28571429, 0.33333333, 0.04761905] -3.3025
[0.42857143, 0.38095238, 0.04761905] -3.7442
[0.47619048, 0.38095238, 0.04761905] -3.4078
[-0.47619048, 0.38095238, 0.04761905] -3.0507
[-0.42857143, 0.38095238, 0.04761905] -2.7189
[-0.38095238, 0.38095238, 0.04761905] -2.5524
[-0.33333333, 0.38095238, 0.04761905] -2.6962
[0.47619048, 0.42857143, 0.04761905] -3.1325
[-0.47619048, 0.42857143, 0.04761905] -2.7775
[-0.42857143, 0.42857143, 0.04761905] -2.4304
[-0.38095238, 0.42857143, 0.04761905] -2.3085
[-0.47619048, 0.47619048, 0.04761905] -2.466
[-0.42857143, 0.47619048, 0.04761905] -2.1441
[0.28571429, 0.19047619, 0.0952381] -5.4293
[0.33333333, 0.19047619, 0.0952381] -5.1783
[0.38095238, 0.19047619, 0.0952381] -4.8803
[0.42857143, 0.19047619, 0.0952381] -4.5448
[0.47619048, 0.19047619, 0.0952381] -4.191
[-0.47619048, 0.19047619, 0.0952381] -3.8606
[-0.42857143, 0.19047619, 0.0952381] -3.6396
[0.33333333, 0.23809524, 0.0952381] -5.0895
[0.38095238, 0.23809524, 0.0952381] -4.807
[0.42857143, 0.23809524, 0.0952381] -4.483
[0.47619048, 0.23809524, 0.0952381] -4.1323
[-0.47619048, 0.23809524, 0.0952381] -3.7863
[-0.42857143, 0.23809524, 0.0952381] -3.5146
[-0.38095238, 0.23809524, 0.0952381] -3.4341
[-0.33333333, 0.23809524, 0.0952381] -3.5972
[-0.28571429, 0.23809524, 0.0952381] -3.907
[-0.23809524, 0.23809524, 0.0952381] -4.2596
[-0.19047619, 0.23809524, 0.0952381] -4.6028
[-0.14285714, 0.23809524, 0.0952381] -4.9128
[0.38095238, 0.28571429, 0.0952381] -4.6789
[0.42857143, 0.28571429, 0.0952381] -4.3682
[0.47619048, 0.28571429, 0.0952381] -4.0243
[-0.47619048, 0.28571429, 0.0952381] -3.6708
[-0.42857143, 0.28571429, 0.0952381] -3.3617
[-0.38095238, 0.28571429, 0.0952381] -3.2072
[-0.33333333, 0.28571429, 0.0952381] -3.3053
[-0.28571429, 0.28571429, 0.0952381] -3.5882
[-0.23809524, 0.28571429, 0.0952381] -3.9359
[-0.19047619, 0.28571429, 0.0952381] -4.2836
[0.42857143, 0.33333333, 0.0952381] -4.201
[0.47619048, 0.33333333, 0.0952381] -3.8669
[-0.47619048, 0.33333333, 0.0952381] -3.5123
[-0.42857143, 0.33333333, 0.0952381] -3.1776
[-0.38095238, 0.33333333, 0.0952381] -2.9601
[-0.33333333, 0.33333333, 0.0952381] -2.9936
[-0.28571429, 0.33333333, 0.0952381] -3.2485
[-0.23809524, 0.33333333, 0.0952381] -3.5883
[0.47619048, 0.38095238, 0.0952381] -3.6608
[-0.47619048, 0.38095238, 0.0952381] -3.3098
[-0.42857143, 0.38095238, 0.0952381] -2.9596
[-0.38095238, 0.38095238, 0.0952381] -2.6928
[-0.33333333, 0.38095238, 0.0952381] -2.6774
[-0.28571429, 0.38095238, 0.0952381] -2.9176
[-0.47619048, 0.42857143, 0.0952381] -3.064
[-0.42857143, 0.42857143, 0.0952381] -2.7063
[-0.38095238, 0.42857143, 0.0952381] -2.4058
[-0.33333333, 0.42857143, 0.0952381] -2.4079
[-0.42857143, 0.47619048, 0.0952381] -2.4186
[-0.38095238, 0.47619048, 0.0952381] -2.1411
[0.42857143, 0.28571429, 0.14285714] -4.5121
[0.47619048, 0.28571429, 0.14285714] -4.1791
[-0.47619048, 0.28571429, 0.14285714] -3.8258
[-0.42857143, 0.28571429, 0.14285714] -3.4914
[-0.38095238, 0.28571429, 0.14285714] -3.2629
[0.47619048, 0.33333333, 0.14285714] -4.0479
[-0.47619048, 0.33333333, 0.14285714] -3.6992
[-0.42857143, 0.33333333, 0.14285714] -3.3504
[-0.38095238, 0.33333333, 0.14285714] -3.0704
[-0.33333333, 0.33333333, 0.14285714] -2.9904
[-0.28571429, 0.33333333, 0.14285714] -3.1694
[-0.23809524, 0.33333333, 0.14285714] -3.4885
[-0.19047619, 0.33333333, 0.14285714] -3.8408
[-0.47619048, 0.38095238, 0.14285714] -3.5268
[-0.42857143, 0.38095238, 0.14285714] -3.1723
[-0.38095238, 0.38095238, 0.14285714] -2.8547
[-0.33333333, 0.38095238, 0.14285714] -2.7023
[-0.28571429, 0.38095238, 0.14285714] -2.8362
[-0.23809524, 0.38095238, 0.14285714] -3.1414
[-0.42857143, 0.42857143, 0.14285714] -2.957
[-0.38095238, 0.42857143, 0.14285714] -2.6139
[-0.33333333, 0.42857143, 0.14285714] -2.4043
[-0.28571429, 0.42857143, 0.14285714] -2.5313
[-0.38095238, 0.47619048, 0.14285714] -2.3493
[-0.33333333, 0.47619048, 0.14285714] -2.1407
[-0.42857143, 0.38095238, 0.19047619] -3.3497
[-0.38095238, 0.38095238, 0.19047619] -3.0084
[-0.33333333, 0.38095238, 0.19047619] -2.7603
[-0.38095238, 0.42857143, 0.19047619] -2.8218
[-0.33333333, 0.42857143, 0.19047619] -2.5186
[-0.28571429, 0.42857143, 0.19047619] -2.4427
[-0.23809524, 0.42857143, 0.19047619] -2.6742
[-0.33333333, 0.47619048, 0.19047619] -2.2719
[-0.28571429, 0.47619048, 0.19047619] -2.159
[-0.28571429, 0.47619048, 0.23809524] -2.204

[0.0, 0.0, 0.0] 5.6339
[0.04761905, 0.0, 0.0] 5.3027
[0.0952381, 0.0, 0.0] 4.57
[0.14285714, 0.0, 0.0] 3.7076
[0.19047619, 0.0, 0.0] 2.8189
[0.23809524, 0.0, 0.0] 1.9487
[0.28571429, 0.0, 0.0] 1.1197
[0.33333333, 0.0, 0.0] 0.3519
[0.38095238, 0.0, 0.0] -0.33
[0.42857143, 0.0, 0.0] -0.8776
[0.47619048, 0.0, 0.0] -1.2049
[0.04761905, 0.04761905, 0.0] 5.3679
[0.0952381, 0.04761905, 0.0] 4.7865
[0.14285714, 0.04761905, 0.0] 3.9741
[0.19047619, 0.04761905, 0.0] 3.1029
[0.23809524, 0.04761905, 0.0] 2.2329
[0.28571429, 0.04761905, 0.0] 1.3941
[0.33333333, 0.04761905, 0.0] 0.6076
[0.38095238, 0.04761905, 0.0] -0.104
[0.42857143, 0.04761905, 0.0] -0.702
[0.47619048, 0.04761905, 0.0] -1.1148
[-0.47619048, 0.04761905, 0.0] -1.2317
[-0.42857143, 0.04761905, 0.0] -1.0039
[-0.38095238, 0.04761905, 0.0] -0.5183
[-0.33333333, 0.04761905, 0.0] 0.1237
[-0.28571429, 0.04761905, 0.0] 0.8633
[-0.23809524, 0.04761905, 0.0] 1.6689
[-0.19047619, 0.04761905, 0.0] 2.5192
[-0.14285714, 0.04761905, 0.0] 3.3899
[-0.0952381, 0.04761905, 0.0] 4.2364
[-0.04761905, 0.04761905, 0.0] 4.9452
[0.0952381, 0.0952381, 0.0] 4.7466
[0.14285714, 0.0952381, 0.0] 4.133
[0.19047619, 0.0952381, 0.0] 3.3324
[0.23809524, 0.0952381, 0.0] 2.4944
[0.28571429, 0.0952381, 0.0] 1.6667
[0.33333333, 0.0952381, 0.0] 0.8762
[0.38095238, 0.0952381, 0.0] 0.1473
[0.42857143, 0.0952381, 0.0] -0.4877
[0.47619048, 0.0952381, 0.0] -0.9699
[-0.47619048, 0.0952381, 0.0] -1.1958
[-0.42857143, 0.0952381, 0.0] -1.0775
[-0.38095238, 0.0952381, 0.0] -0.6657
[-0.33333333, 0.0952381, 0.0] -0.0723
[-0.28571429, 0.0952381, 0.0] 0.6295
[-0.23809524, 0.0952381, 0.0] 1.3987
[-0.19047619, 0.0952381, 0.0] 2.2055
[-0.14285714, 0.0952381, 0.0] 3.0097
[-0.0952381, 0.0952381, 0.0] 3.7255
[0.14285714, 0.14285714, 0.0] 3.9797
[0.19047619, 0.14285714, 0.0] 3.4045
[0.23809524, 0.14285714, 0.0] 2.6673
[0.28571429, 0.14285714, 0.0] 1.8908
[0.33333333, 0.14285714, 0.0] 1.1239
[0.38095238, 0.14285714, 0.0] 0.3972
[0.42857143, 0.14285714, 0.0] -0.2567
[0.47619048, 0.14285714, 0.0] -0.7888
[-0.47619048, 0.14285714, 0.0] -1.1078
[-0.42857143, 0.14285714, 0.0] -1.1026
[-0.38095238, 0.14285714, 0.0] -0.776
[-0.33333333, 0.14285714, 0.0] -0.2406
[-0.28571429, 0.14285714, 0.0] 0.4112
[-0.23809524, 0.14285714, 0.0] 1.1239
[-0.19047619, 0.14285714, 0.0] 1.8461
[-0.14285714, 0.14285714, 0.0] 2.5027
[0.19047619, 0.19047619, 0.0] 3.1579
[0.23809524, 0.19047619, 0.0] 2.629
[0.28571429, 0.19047619, 0.0] 1.9753
[0.33333333, 0.19047619, 0.0] 1.2815
[0.38095238, 0.19047619, 0.0] 0.5939
[0.42857143, 0.19047619, 0.0] -0.0502
[0.47619048, 0.19047619, 0.0] -0.6059
[-0.47619048, 0.19047619, 0.0] -0.9946
[-0.42857143, 0.19047619, 0.0] -1.0965
[-0.38095238, 0.19047619, 0.0] -0.8635
[-0.33333333, 0.19047619, 0.0] -0.3972
[-0.28571429, 0.19047619, 0.0] 0.187
[-0.23809524, 0.19047619, 0.0] 0.8075
[-0.19047619, 0.19047619, 0.0] 1.384
[0.23809524, 0.23809524, 0.0] 2.3172
[0.28571429, 0.23809524, 0.0] 1.8261
[0.33333333, 0.23809524, 0.0] 1.2534
[0.38095238, 0.23809524, 0.0] 0.6516
[0.42857143, 0.23809524, 0.0] 0.0591
[0.47619048, 0.23809524, 0.0] -0.4827
[-0.47619048, 0.23809524, 0.0] -0.9066
[-0.42857143, 0.23809524, 0.0] -1.0959
[-0.38095238, 0.23809524, 0.0] -0.9584
[-0.33333333, 0.23809524, 0.0] -0.5728
[-0.28571429, 0.23809524, 0.0] -0.0816
[-0.23809524, 0.23809524, 0.0] 0.404
[0.28571429, 0.28571429, 0.0] 1.4719
[0.33333333, 0.28571429, 0.0] 1.0109
[0.38095238, 0.28571429, 0.0] 0.5061
[0.42857143, 0.28571429, 0.0] -0.0079
[0.47619048, 0.28571429, 0.0] -0.4996
[-0.47619048, 0.28571429, 0.0] -0.9184
[-0.42857143, 0.28571429, 0.0] -1.1619
[-0.38095238, 0.28571429, 0.0] -1.1068
[-0.33333333, 0.28571429, 0.0] -0.805
[-0.28571429, 0.28571429, 0.0] -0.4243
[0.33333333, 0.33333333, 0.0] 0.6322
[0.38095238, 0.33333333, 0.0] 0.1966
[0.42857143, 0.33333333, 0.0] -0.2535
[0.47619048, 0.33333333, 0.0] -0.6916
[-0.47619048, 0.33333333, 0.0] -1.0837
[-0.42857143, 0.33333333, 0.0] -1.3479
[-0.38095238, 0.33333333, 0.0] -1.3388
[-0.33333333, 0.33333333, 0.0] -1.0932
[0.38095238, 0.38095238, 0.0] -0.1922
[0.42857143, 0.38095238, 0.0] -0.6041
[0.47619048, 0.38095238, 0.0] -1.0089
[-0.47619048, 0.38095238, 0.0] -1.3797
[-0.42857143, 0.38095238, 0.0] -1.6442
[-0.38095238, 0.38095238, 0.0] -1.5979
[0.42857143, 0.42857143, 0.0] -0.9923
[0.47619048, 0.42857143, 0.0] -1.3804
[-0.47619048, 0.42857143, 0.0] -1.7419
[-0.42857143, 0.42857143, 0.0] -1.9362
[0.47619048, 0.47619048, 0.0] -1.7592
[-0.47619048, 0.47619048, 0.0] -2.1056
[0.14285714, 0.0952381, 0.04761905] 4.332
[0.19047619, 0.0952381, 0.04761905] 3.6081
[0.23809524, 0.0952381, 0.04761905] 2.7807
[0.28571429, 0.0952381, 0.04761905] 1.9431
[0.33333333, 0.0952381, 0.04761905] 1.1333
[0.38095238, 0.0952381, 0.04761905] 0.3773
[0.42857143, 0.0952381, 0.04761905] -0.297
[0.47619048, 0.0952381, 0.04761905] -0.8411
[-0.47619048, 0.0952381, 0.04761905] -1.1673
[0.19047619, 0.14285714, 0.04761905] 3.6481
[0.23809524, 0.14285714, 0.04761905] 2.9537
[0.28571429, 0.14285714, 0.04761905] 2.1752
[0.33333333, 0.14285714, 0.04761905] 1.3895
[0.38095238, 0.14285714, 0.04761905] 0.6357
[0.42857143, 0.14285714, 0.04761905] -0.0549
[0.47619048, 0.14285714, 0.04761905] -0.641
[-0.47619048, 0.14285714, 0.04761905] -1.0484
[-0.42857143, 0.14285714, 0.04761905] -1.1631
[-0.38095238, 0.14285714, 0.04761905] -0.9353
[-0.33333333, 0.14285714, 0.04761905] -0.4551
[-0.28571429, 0.14285714, 0.04761905] 0.1719
[-0.23809524, 0.14285714, 0.04761905] 0.885
[-0.19047619, 0.14285714, 0.04761905] 1.6437
[-0.14285714, 0.14285714, 0.04761905] 2.4041
[-0.0952381, 0.14285714, 0.04761905] 3.09
[0.23809524, 0.19047619, 0.04761905] 2.9193
[0.28571429, 0.19047619, 0.04761905] 2.2793
[0.33333333, 0.19047619, 0.04761905] 1.5704
[0.38095238, 0.19047619, 0.04761905] 0.8545
[0.42857143, 0.19047619, 0.04761905] 0.1731
[0.47619048, 0.19047619, 0.04761905] -0.4321
[-0.47619048, 0.19047619, 0.04761905] -0.8979
[-0.42857143, 0.19047619, 0.04761905] -1.1154
[-0.38095238, 0.19047619, 0.04761905] -0.9933
[-0.33333333, 0.19047619, 0.04761905] -0.5879
[-0.28571429, 0.19047619, 0.04761905] -0.0193
[-0.23809524, 0.19047619, 0.04761905] 0.6307
[-0.19047619, 0.19047619, 0.04761905] 1.3004
[-0.14285714, 0.19047619, 0.04761905] 1.9148
[0.28571429, 0.23809524, 0.04761905] 2.1573
[0.33333333, 0.23809524, 0.04761905] 1.5803
[0.38095238, 0.23809524, 0.04761905] 0.9536
[0.42857143, 0.23809524, 0.04761905] 0.3238
[0.47619048, 0.23809524, 0.04761905] -0.2659
[-0.47619048, 0.23809524, 0.04761905] -0.7585
[-0.42857143, 0.23809524, 0.04761905] -1.0557
[-0.38095238, 0.23809524, 0.04761905] -1.038
[-0.33333333, 0.23809524, 0.04761905] -0.7167
[-0.28571429, 0.23809524, 0.04761905] -0.2221
[-0.23809524, 0.23809524, 0.04761905] 0.3347
[-0.19047619, 0.23809524, 0.04761905] 0.865
[0.33333333, 0.28571429, 0.04761905] 1.3721
[0.38095238, 0.28571429, 0.04761905] 0.8551
[0.42857143, 0.28571429, 0.04761905] 0.3124
[0.47619048, 0.28571429, 0.04761905] -0.2212
[-0.47619048, 0.28571429, 0.04761905] -0.7003
[-0.42857143, 0.28571429, 0.04761905] -1.0412
[-0.38095238, 0.28571429, 0.04761905] -1.1128
[-0.33333333, 0.28571429, 0.04761905] -0.8781
[-0.28571429, 0.28571429, 0.04761905] -0.4736
[-0.23809524, 0.28571429, 0.04761905] -0.0395
[0.38095238, 0.33333333, 0.04761905] 0.5753
[0.42857143, 0.33333333, 0.04761905] 0.1105
[0.47619048, 0.33333333, 0.04761905] -0.3559
[-0.47619048, 0.33333333, 0.04761905] -0.7932
[-0.42857143, 0.33333333, 0.04761905] -1.1407
[-0.38095238, 0.33333333, 0.04761905] -1.2714
[-0.33333333, 0.33333333, 0.04761905] -1.106
[-0.28571429, 0.33333333, 0.04761905] -0.7885
[0.42857143, 0.38095238, 0.04761905] -0.2196
[0.47619048, 0.38095238, 0.04761905] -0.6398
[-0.47619048, 0.38095238, 0.04761905] -1.0402
[-0.42857143, 0.38095238, 0.04761905] -1.3788
[-0.38095238, 0.38095238, 0.04761905] -1.5298
[-0.33333333, 0.38095238, 0.04761905] -1.3753
[0.47619048, 0.42857143, 0.04761905] -0.9995
[-0.47619048, 0.42857143, 0.04761905] -1.3799
[-0.42857143, 0.42857143, 0.04761905] -1.7123
[-0.38095238, 0.42857143, 0.04761905] -1.797
[-0.47619048, 0.47619048, 0.04761905] -1.7521
[-0.42857143, 0.47619048, 0.04761905] -2.0509
[0.28571429, 0.19047619, 0.0952381] 2.4435
[0.33333333, 0.19047619, 0.0952381] 1.8024
[0.38095238, 0.19047619, 0.0952381] 1.1007
[0.42857143, 0.19047619, 0.0952381] 0.4052
[0.47619048, 0.19047619, 0.0952381] -0.2337
[-0.47619048, 0.19047619, 0.0952381] -0.7604
[-0.42857143, 0.19047619, 0.0952381] -1.0812
[0.33333333, 0.23809524, 0.0952381] 1.7858
[0.38095238, 0.23809524, 0.0952381] 1.1987
[0.42857143, 0.23809524, 0.0952381] 0.5689
[0.47619048, 0.23809524, 0.0952381] -0.0465
[-0.47619048, 0.23809524, 0.0952381] -0.5899
[-0.42857143, 0.23809524, 0.0952381] -0.9776
[-0.38095238, 0.23809524, 0.0952381] -1.0855
[-0.33333333, 0.23809524, 0.0952381] -0.8606
[-0.28571429, 0.23809524, 0.0952381] -0.4048
[-0.23809524, 0.23809524, 0.0952381] 0.1647
[-0.19047619, 0.23809524, 0.0952381] 0.7685
[-0.14285714, 0.23809524, 0.0952381] 1.3341
[0.38095238, 0.28571429, 0.0952381] 1.1093
[0.42857143, 0.28571429, 0.0952381] 0.5815
[0.47619048, 0.28571429, 0.0952381] 0.0334
[-0.47619048, 0.28571429, 0.0952381] -0.4858
[-0.42857143, 0.28571429, 0.0952381] -0.9036
[-0.38095238, 0.28571429, 0.0952381] -1.0987
[-0.33333333, 0.28571429, 0.0952381] -0.9712
[-0.28571429, 0.28571429, 0.0952381] -0.5972
[-0.23809524, 0.28571429, 0.0952381] -0.119
[-0.19047619, 0.28571429, 0.0952381] 0.3588
[0.42857143, 0.33333333, 0.0952381] 0.411
[0.47619048, 0.33333333, 0.0952381] -0.0576
[-0.47619048, 0.33333333, 0.0952381] -0.5212
[-0.42857143, 0.33333333, 0.0952381] -0.9292
[-0.38095238, 0.33333333, 0.0952381] -1.1779
[-0.33333333, 0.33333333, 0.0952381] -1.1345
[-0.28571429, 0.33333333, 0.0952381] -0.842
[-0.23809524, 0.33333333, 0.0952381] -0.4667
[0.47619048, 0.38095238, 0.0952381] -0.3043
[-0.47619048, 0.38095238, 0.0952381] -0.7178
[-0.42857143, 0.38095238, 0.0952381] -1.0987
[-0.38095238, 0.38095238, 0.0952381] -1.3697
